CONTRACT,ITEM,PRICE
14612,1000144,20.19
14612,1000170,62.27
14612,1000171,40.72
14612,1000189,29.45
14612,1000192,15.77
14612,1000206,20.19
14612,1000210,8.11
14612,1000433,68.43
14612,1000468,71.75
14612,1000527,24.16
14612,1000532,42.69
14612,1000535,34.37
14612,1000536,52.08
14612,1000550,52.95
14612,1000551,51.4
14612,1000555,52.25
14612,1000557,24.98
14612,1000565,43.77
14612,1000566,0.01
14612,1000573,44.04
14612,1000600,10.08
14612,1000637,49.49
14612,1001327,49.78
14612,1001338,53.18
14612,1001345,5.77
14612,1001409,23.56
14612,1001619,28.61
14612,1001670,62.87
14612,1001677,3.58
14612,1001743,7.78
14612,1001864,71.52
14612,1001865,19.38
14612,1001978,86.53
14612,1001980,13.49
14612,1001981,20.05
14612,1001985,73.43
14612,1002014,21.05
14612,1002020,23.72
14612,1002022,21.72
14612,1002079,15.41
14612,1002502,0.58
14612,1002506,24.46
14612,1002509,22.32
14612,1002511,18.31
14612,1003040,31.58
14612,1003041,30.4
14612,1003063,15.32
14612,1003083,27.11
14612,1003100,40.67
14612,1003171,30.31
14612,1003189,17.71
14612,1003205,28.36
14612,1003227,25.56
14612,1003238,12.97
14612,1003304,14.77
14612,1003382,0.01
14612,1003384,23.56
14612,1003483,23.72
14612,1003520,22.8
14612,1008289,24.46
14612,1008896,0.01
14612,1024221,47.99
14612,1024880,44.93
14612,1024956,47.76
14612,1025298,28.2
14612,1025299,51.86
14612,1025652,0.01
14612,1025750,51.74
14612,1026001,41.01
14612,1026255,0.01
14612,1026306,39.57
14612,1026840,40.72
14612,1027312,29.76
14612,1028059,60.32
14612,1028214,66.16
14612,1028397,44.37
14612,1028417,42.74
14612,1028476,2.89
14612,1028688,45.02
14612,1028707,0.62
14612,1028755,55.54
14612,1028831,57.31
14612,1050983,29.87
14612,1051139,25.93
14612,1051331,28.02
14612,1051763,31.02
14612,1051764,41.06
14612,1051820,17.81
14612,1051886,27.57
14612,1052468,28.25
14612,1052469,19.45
14612,1052910,33.93
14612,1053447,10.98
14612,1053467,26.94
14612,1053481,29.06
14612,1053550,30.53
14612,1053602,17.81
14612,1053720,14.21
14612,1053738,18.52
14612,1053780,22.7
14612,1053841,45.39
14612,1053868,24.94
14612,1054171,37.8
14612,1054184,72.89
14612,1054537,67.48
14612,1054839,45.99
14612,1054909,59.62
14612,1054958,59.62
14612,1055000,35.25
14612,1057302,26.18
14612,1057324,23.72
14612,1057501,28.02
14612,1057507,18.17
14612,1057509,29.57
14612,1057554,26.18
14612,1057557,31.88
14612,1057558,30.95
14612,1057815,30.03
14612,1069893,11.54
14612,1069998,12.67
14612,1071563,23.39
14612,1071564,1.95
14612,1071592,7.78
14612,1072212,13.6
14612,1073341,7.24
14612,1073702,10.73
14612,1073872,8.13
14612,1073885,8.99
14612,1074377,9.78
14612,1075149,11.59
14612,1075312,14.33
14612,1075319,15.83
14612,1075595,24.71
14612,1076439,11.54
14612,1076450,6.46
14612,1077109,86.21
14612,1077110,7.19
14612,1077339,11.43
14612,1077448,8.04
14612,1077490,9.53
14612,1078277,2.48
14612,1078498,47.12
14612,1078499,3.93
14612,1080310,0.62
14612,1081703,19.6
14612,1083221,27.57
14612,1083575,0.58
14612,1091188,52.74
14612,1091236,0.01
14612,1091277,23.56
14612,1091362,14.28
14612,1091426,34.88
14612,1091904,64.61
14612,1092959,70.2
14612,1093290,0.01
14612,1093552,44.91
14612,1093601,70.73
14612,1093613,50.39
14612,1095435,9.69
14612,1095945,4.67
14612,1096274,4.46
14612,1097804,4.46
14612,1097805,4.46
14612,1097899,0.01
14612,1098569,0
14612,1100887,9.42
14612,1101589,7.43
14612,1101783,4.67
14612,1101877,4.67
14612,1102430,4.67
14612,1118794,19.73
14612,1122527,30.22
14612,1140365,37.32
14612,1141025,0.62
14612,1144185,60.27
14612,1148571,14.08
14612,1153179,8.72
14612,1154421,117.38
14612,1156582,19.73
14612,1159200,1.97
14612,1159565,43.76
14612,1159808,1.97
14612,1162008,0.01
14612,1162632,49.82
14612,1163079,5.19
14612,1163594,33.9
14612,1163722,37.28
14612,1163726,0.01
14612,1164539,56.96
14612,1167626,42.22
14612,1167786,0.92
14612,1167932,0.01
14612,1182010,4.67
14612,1183558,0.01
14612,1187983,80.75
